,AC,AF,AR,AS,AST,AY,AwayTeam,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,timestamp,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
129,2.0,17.0,0.0,12.0,3.0,1.0,Hoffenheim,D,6.0,19.0,0.0,6.0,3.0,0.0,0.0,3.0,Hamburg,bundesliga,2009-12-05,63,67,0,0,0,0.323529,0.323529
130,6.0,11.0,0.0,12.0,4.0,2.0,Leverkusen,D,6.0,20.0,0.0,8.0,4.0,0.0,0.0,2.0,Hannover,bundesliga,2009-12-05,64,82,0,0,0,0.338235,0.483193
131,2.0,15.0,1.0,7.0,2.0,2.0,Bochum,D,11.0,13.0,0.0,18.0,6.0,0.0,0.0,2.0,Stuttgart,bundesliga,2009-12-05,135,21,0,0,0,0.352941,0.176471
132,0.0,23.0,0.0,5.0,4.0,3.0,Freiburg,D,10.0,20.0,0.0,28.0,10.0,1.0,1.0,3.0,Wolfsburg,bundesliga,2009-12-05,155,54,0,0,0,0.369748,0.328431
133,7.0,19.0,0.0,18.0,3.0,3.0,Werder Bremen,D,2.0,32.0,0.0,8.0,2.0,0.0,0.0,4.0,FC Koln,bundesliga,2009-12-06,51,151,0,0,0,0.299020,0.336134
134,3.0,14.0,1.0,10.0,5.0,2.0,Hertha,H,9.0,19.0,0.0,13.0,4.0,0.0,0.0,1.0,Schalke 04,bundesliga,2009-12-06,125,66,0,0,0,0.441176,0.294118
135,10.0,20.0,0.0,10.0,5.0,1.0,Leverkusen,D,2.0,23.0,1.0,8.0,3.0,0.0,1.0,2.0,Hertha,bundesliga,2009-12-11,66,82,0,1,0,0.294118,0.483193
136,9.0,10.0,0.0,23.0,10.0,1.0,Bayern Munich,A,2.0,12.0,0.0,8.0,3.0,3.0,0.0,2.0,Bochum,bundesliga,2009-12-12,21,16,0,0,1,0.176471,0.710084
137,4.0,15.0,0.0,11.0,3.0,2.0,FC Koln,D,8.0,12.0,0.0,12.0,4.0,0.0,0.0,2.0,Freiburg,bundesliga,2009-12-12,54,51,0,0,0,0.328431,0.299020
138,4.0,14.0,0.0,15.0,2.0,0.0,Ein Frankfurt,D,3.0,25.0,0.0,19.0,6.0,0.0,1.0,3.0,Hoffenheim,bundesliga,2009-12-12,67,45,0,1,0,0.323529,0.323529
139,6.0,16.0,1.0,22.0,5.0,3.0,Hannover,H,8.0,17.0,0.0,17.0,6.0,1.0,2.0,1.0,M'gladbach,bundesliga,2009-12-12,88,64,0,1,0,0.407563,0.338235
140,2.0,15.0,0.0,17.0,8.0,2.0,Hamburg,A,5.0,20.0,0.0,9.0,3.0,0.0,0.0,3.0,Nurnberg,bundesliga,2009-12-12,107,63,0,0,0,0.323529,0.323529
141,2.0,30.0,0.0,8.0,3.0,2.0,Schalke 04,A,5.0,13.0,0.0,9.0,2.0,0.0,0.0,3.0,Werder Bremen,bundesliga,2009-12-12,151,125,0,0,0,0.336134,0.441176
142,2.0,16.0,1.0,7.0,3.0,2.0,Stuttgart,D,4.0,15.0,0.0,13.0,5.0,1.0,0.0,1.0,Mainz,bundesliga,2009-12-13,89,135,0,0,1,0.344538,0.352941
143,3.0,20.0,0.0,11.0,6.0,2.0,Dortmund,A,9.0,20.0,0.0,15.0,2.0,3.0,0.0,1.0,Wolfsburg,bundesliga,2009-12-13,155,43,0,0,1,0.369748,0.579832
144,2.0,18.0,0.0,3.0,0.0,1.0,Mainz,H,10.0,19.0,0.0,22.0,6.0,0.0,1.0,0.0,Schalke 04,bundesliga,2009-12-18,125,89,0,1,0,0.441176,0.344538
145,0.0,10.0,0.0,8.0,4.0,1.0,Hertha,H,4.0,8.0,0.0,17.0,11.0,0.0,3.0,0.0,Bayern Munich,bundesliga,2009-12-19,16,66,0,1,0,0.710084,0.294118
146,6.0,11.0,0.0,9.0,2.0,1.0,Freiburg,H,4.0,6.0,0.0,7.0,3.0,0.0,1.0,0.0,Dortmund,bundesliga,2009-12-19,43,54,0,1,0,0.579832,0.328431
147,3.0,22.0,0.0,13.0,5.0,1.0,Wolfsburg,D,5.0,16.0,0.0,12.0,4.0,1.0,1.0,1.0,Ein Frankfurt,bundesliga,2009-12-19,45,155,0,0,0,0.323529,0.369748
148,9.0,16.0,0.0,16.0,9.0,2.0,Bochum,A,8.0,20.0,0.0,14.0,3.0,0.0,2.0,3.0,Hannover,bundesliga,2009-12-19,64,21,0,1,0,0.338235,0.176471
149,3.0,27.0,0.0,8.0,4.0,1.0,M'gladbach,H,4.0,12.0,0.0,17.0,7.0,1.0,1.0,2.0,Leverkusen,bundesliga,2009-12-19,82,88,0,0,0,0.483193,0.407563
150,1.0,24.0,1.0,4.0,1.0,1.0,Hoffenheim,H,5.0,20.0,0.0,17.0,10.0,1.0,1.0,3.0,Stuttgart,bundesliga,2009-12-19,135,67,0,0,0,0.352941,0.323529
151,3.0,21.0,1.0,4.0,0.0,1.0,Nurnberg,H,10.0,13.0,0.0,20.0,6.0,0.0,1.0,1.0,FC Koln,bundesliga,2009-12-20,51,107,0,1,0,0.299020,0.323529
152,7.0,20.0,0.0,19.0,6.0,4.0,Werder Bremen,H,5.0,19.0,1.0,10.0,7.0,0.0,2.0,4.0,Hamburg,bundesliga,2009-12-20,63,151,0,1,0,0.323529,0.336134
153,3.0,20.0,0.0,14.0,3.0,3.0,Hoffenheim,H,11.0,17.0,0.0,15.0,6.0,0.0,1.0,0.0,Bayern Munich,bundesliga,2010-01-15,16,67,0,1,0,0.710084,0.323529
154,7.0,26.0,0.0,14.0,5.0,2.0,Werder Bremen,H,4.0,16.0,0.0,6.0,5.0,0.0,0.0,2.0,Ein Frankfurt,bundesliga,2010-01-16,45,151,0,0,0,0.323529,0.336134
155,3.0,26.0,0.0,8.0,0.0,0.0,Freiburg,H,3.0,19.0,0.0,16.0,6.0,0.0,1.0,0.0,Hamburg,bundesliga,2010-01-16,63,54,0,1,0,0.323529,0.328431
156,6.0,10.0,0.0,15.0,8.0,1.0,Hertha,A,5.0,25.0,0.0,12.0,4.0,2.0,0.0,5.0,Hannover,bundesliga,2010-01-16,64,66,0,0,1,0.338235,0.294118
157,3.0,15.0,0.0,12.0,6.0,1.0,Mainz,H,8.0,14.0,0.0,28.0,11.0,1.0,3.0,2.0,Leverkusen,bundesliga,2010-01-16,82,89,0,1,0,0.483193,0.344538
158,4.0,22.0,0.0,5.0,3.0,3.0,Bochum,A,4.0,18.0,0.0,20.0,6.0,2.0,0.0,1.0,M'gladbach,bundesliga,2010-01-16,88,21,0,0,1,0.407563,0.176471
159,3.0,16.0,0.0,15.0,2.0,1.0,Wolfsburg,H,5.0,10.0,0.0,14.0,5.0,0.0,1.0,1.0,Stuttgart,bundesliga,2010-01-16,135,155,0,1,0,0.352941,0.369748
160,3.0,20.0,0.0,19.0,8.0,3.0,Dortmund,A,4.0,20.0,0.0,14.0,7.0,2.0,0.0,4.0,FC Koln,bundesliga,2010-01-17,51,43,0,0,1,0.299020,0.579832
161,3.0,18.0,0.0,11.0,2.0,3.0,Nurnberg,H,7.0,22.0,0.0,6.0,1.0,0.0,0.0,1.0,Schalke 04,bundesliga,2010-01-17,125,107,0,0,0,0.441176,0.323529
162,4.0,15.0,0.0,19.0,6.0,1.0,Stuttgart,A,1.0,21.0,0.0,8.0,1.0,1.0,0.0,3.0,Freiburg,bundesliga,2010-01-22,54,135,0,0,1,0.328431,0.352941
163,6.0,17.0,0.0,13.0,5.0,0.0,Schalke 04,D,8.0,12.0,0.0,13.0,5.0,2.0,0.0,1.0,Bochum,bundesliga,2010-01-23,21,125,0,0,1,0.176471,0.441176
164,6.0,26.0,0.0,12.0,3.0,3.0,Hamburg,H,5.0,17.0,0.0,17.0,3.0,0.0,1.0,1.0,Dortmund,bundesliga,2010-01-23,43,63,0,1,0,0.579832,0.323529
165,6.0,24.0,0.0,9.0,5.0,2.0,M'gladbach,D,9.0,9.0,0.0,17.0,4.0,0.0,0.0,2.0,Hertha,bundesliga,2010-01-23,66,88,0,0,0,0.294118,0.407563
166,7.0,19.0,0.0,15.0,2.0,3.0,Hannover,H,2.0,23.0,0.0,9.0,4.0,0.0,1.0,4.0,Mainz,bundesliga,2010-01-23,89,64,0,1,0,0.344538,0.338235
167,7.0,17.0,0.0,5.0,1.0,2.0,Ein Frankfurt,D,4.0,19.0,0.0,12.0,5.0,1.0,1.0,3.0,Nurnberg,bundesliga,2010-01-23,107,45,0,0,0,0.323529,0.323529
168,8.0,21.0,0.0,16.0,8.0,2.0,Bayern Munich,A,4.0,18.0,0.0,14.0,7.0,2.0,1.0,1.0,Werder Bremen,bundesliga,2010-01-23,151,16,0,0,1,0.336134,0.710084
169,2.0,23.0,0.0,10.0,4.0,3.0,Leverkusen,A,2.0,20.0,0.0,10.0,1.0,1.0,0.0,2.0,Hoffenheim,bundesliga,2010-01-24,67,82,0,0,1,0.323529,0.483193
170,4.0,16.0,0.0,10.0,6.0,1.0,FC Koln,A,14.0,10.0,0.0,19.0,6.0,1.0,1.0,1.0,Wolfsburg,bundesliga,2010-01-24,155,51,0,0,0,0.369748,0.299020
171,0.0,25.0,0.0,9.0,3.0,2.0,Wolfsburg,D,10.0,13.0,0.0,21.0,9.0,1.0,0.0,3.0,Hamburg,bundesliga,2010-01-29,63,155,0,0,1,0.323529,0.369748
172,1.0,13.0,0.0,6.0,2.0,1.0,Mainz,H,9.0,9.0,0.0,28.0,12.0,0.0,0.0,1.0,Bayern Munich,bundesliga,2010-01-30,16,89,0,0,0,0.710084,0.344538
173,4.0,13.0,0.0,9.0,3.0,2.0,FC Koln,A,6.0,18.0,0.0,14.0,5.0,0.0,0.0,2.0,Ein Frankfurt,bundesliga,2010-01-30,45,51,0,0,0,0.323529,0.299020
174,4.0,14.0,0.0,8.0,4.0,1.0,Nurnberg,A,7.0,16.0,0.0,9.0,4.0,1.0,0.0,0.0,Hannover,bundesliga,2010-01-30,64,107,0,0,1,0.338235,0.323529
175,4.0,9.0,0.0,17.0,5.0,2.0,Bochum,D,6.0,21.0,0.0,15.0,5.0,0.0,0.0,2.0,Hertha,bundesliga,2010-01-30,66,21,0,0,0,0.294118,0.176471
176,8.0,16.0,0.0,15.0,4.0,3.0,Werder Bremen,H,0.0,9.0,0.0,10.0,7.0,2.0,4.0,2.0,M'gladbach,bundesliga,2010-01-30,88,151,0,1,0,0.407563,0.336134
177,2.0,19.0,0.0,9.0,0.0,4.0,Hoffenheim,H,6.0,28.0,0.0,8.0,3.0,0.0,1.0,2.0,Schalke 04,bundesliga,2010-01-30,125,67,0,1,0,0.441176,0.323529
178,1.0,20.0,0.0,5.0,3.0,2.0,Freiburg,H,6.0,10.0,0.0,16.0,9.0,0.0,3.0,0.0,Leverkusen,bundesliga,2010-01-31,82,54,0,1,0,0.483193,0.328431
179,3.0,20.0,0.0,11.0,4.0,4.0,Dortmund,H,5.0,14.0,0.0,10.0,5.0,0.0,1.0,2.0,Stuttgart,bundesliga,2010-01-31,135,43,0,1,0,0.352941,0.579832
180,2.0,14.0,0.0,6.0,2.0,2.0,Hertha,H,5.0,14.0,0.0,17.0,7.0,0.0,0.0,1.0,Werder Bremen,bundesliga,2010-02-05,151,66,0,0,0,0.336134,0.294118
181,5.0,22.0,0.0,16.0,8.0,1.0,Leverkusen,D,2.0,22.0,0.0,8.0,1.0,1.0,0.0,2.0,Bochum,bundesliga,2010-02-06,21,82,0,0,1,0.176471,0.483193
182,4.0,27.0,0.0,14.0,9.0,2.0,Hamburg,D,2.0,20.0,0.0,17.0,7.0,2.0,1.0,2.0,FC Koln,bundesliga,2010-02-06,51,63,0,0,1,0.299020,0.323529
183,6.0,16.0,0.0,14.0,3.0,3.0,Schalke 04,D,7.0,12.0,0.0,6.0,0.0,0.0,0.0,1.0,Freiburg,bundesliga,2010-02-06,54,125,0,0,0,0.328431,0.441176
184,1.0,20.0,0.0,4.0,2.0,4.0,Hannover,H,8.0,18.0,0.0,14.0,4.0,0.0,2.0,1.0,Hoffenheim,bundesliga,2010-02-06,67,64,0,1,0,0.323529,0.338235
185,6.0,13.0,0.0,18.0,8.0,2.0,Stuttgart,A,6.0,10.0,0.0,16.0,3.0,1.0,0.0,2.0,Nurnberg,bundesliga,2010-02-06,107,135,0,0,1,0.323529,0.352941
186,3.0,15.0,0.0,18.0,9.0,2.0,Bayern Munich,A,6.0,13.0,0.0,17.0,9.0,2.0,0.0,2.0,Wolfsburg,bundesliga,2010-02-06,155,16,0,0,1,0.369748,0.710084
187,4.0,15.0,0.0,12.0,6.0,2.0,Ein Frankfurt,A,4.0,15.0,0.0,13.0,4.0,1.0,1.0,1.0,Dortmund,bundesliga,2010-02-07,43,45,0,0,0,0.579832,0.323529
188,2.0,21.0,0.0,16.0,4.0,1.0,M'gladbach,H,3.0,18.0,0.0,9.0,4.0,0.0,1.0,1.0,Mainz,bundesliga,2010-02-07,89,88,0,1,0,0.344538,0.407563
189,3.0,18.0,0.0,16.0,6.0,0.0,Nurnberg,H,9.0,21.0,0.0,13.0,7.0,0.0,1.0,2.0,M'gladbach,bundesliga,2010-02-12,88,107,0,1,0,0.407563,0.323529
190,3.0,19.0,0.0,17.0,7.0,0.0,Dortmund,H,8.0,16.0,0.0,10.0,5.0,1.0,1.0,0.0,Bayern Munich,bundesliga,2010-02-13,16,43,0,0,0,0.710084,0.579832
191,6.0,19.0,1.0,17.0,4.0,2.0,Hoffenheim,H,2.0,16.0,0.0,11.0,3.0,0.0,1.0,1.0,Bochum,bundesliga,2010-02-13,21,67,0,1,0,0.176471,0.323529
192,5.0,18.0,0.0,16.0,9.0,0.0,Werder Bremen,A,6.0,17.0,0.0,8.0,4.0,4.0,0.0,3.0,Hannover,bundesliga,2010-02-13,64,151,0,0,1,0.338235,0.336134
193,2.0,17.0,0.0,3.0,1.0,0.0,Mainz,D,5.0,11.0,0.0,12.0,4.0,1.0,0.0,0.0,Hertha,bundesliga,2010-02-13,66,89,0,0,1,0.294118,0.344538
194,1.0,22.0,0.0,9.0,6.0,3.0,Wolfsburg,H,4.0,12.0,0.0,24.0,8.0,0.0,0.0,2.0,Leverkusen,bundesliga,2010-02-13,82,155,0,0,0,0.483193,0.369748
195,6.0,25.0,0.0,16.0,9.0,1.0,Hamburg,A,5.0,16.0,0.0,12.0,7.0,1.0,0.0,1.0,Stuttgart,bundesliga,2010-02-13,135,63,0,0,1,0.352941,0.323529
196,2.0,27.0,0.0,12.0,2.0,3.0,Freiburg,H,5.0,13.0,0.0,19.0,4.0,1.0,1.0,1.0,Ein Frankfurt,bundesliga,2010-02-14,45,54,0,0,0,0.323529,0.328431
197,3.0,14.0,0.0,6.0,1.0,1.0,FC Koln,H,5.0,18.0,0.0,11.0,3.0,0.0,1.0,2.0,Schalke 04,bundesliga,2010-02-14,125,51,0,1,0,0.441176,0.299020
198,2.0,14.0,0.0,17.0,7.0,1.0,M'gladbach,D,8.0,14.0,0.0,20.0,6.0,1.0,0.0,3.0,Hoffenheim,bundesliga,2010-02-19,67,88,0,0,1,0.323529,0.407563
199,3.0,17.0,0.0,5.0,2.0,0.0,Hannover,H,7.0,16.0,0.0,27.0,14.0,0.0,1.0,2.0,Dortmund,bundesliga,2010-02-20,43,64,0,1,0,0.579832,0.338235
200,9.0,14.0,0.0,21.0,11.0,2.0,Stuttgart,A,7.0,7.0,0.0,9.0,6.0,3.0,1.0,1.0,FC Koln,bundesliga,2010-02-20,51,135,0,0,1,0.299020,0.352941
201,2.0,23.0,0.0,8.0,2.0,3.0,Ein Frankfurt,D,7.0,21.0,0.0,11.0,3.0,0.0,0.0,2.0,Hamburg,bundesliga,2010-02-20,63,45,0,0,0,0.323529,0.323529
202,4.0,12.0,0.0,10.0,2.0,1.0,Bochum,D,7.0,17.0,0.0,8.0,3.0,0.0,0.0,2.0,Mainz,bundesliga,2010-02-20,89,21,0,0,0,0.344538,0.176471
203,7.0,15.0,0.0,12.0,4.0,1.0,Bayern Munich,D,3.0,16.0,0.0,5.0,2.0,1.0,0.0,2.0,Nurnberg,bundesliga,2010-02-20,107,16,0,0,1,0.323529,0.710084
204,8.0,9.0,0.0,21.0,9.0,1.0,Hertha,A,8.0,16.0,0.0,12.0,4.0,2.0,0.0,2.0,Freiburg,bundesliga,2010-02-21,54,66,0,0,1,0.328431,0.294118
205,0.0,26.0,0.0,13.0,4.0,5.0,Leverkusen,D,7.0,22.0,0.0,10.0,3.0,1.0,1.0,4.0,Werder Bremen,bundesliga,2010-02-21,151,82,0,0,0,0.336134,0.483193
206,7.0,20.0,0.0,12.0,3.0,0.0,Schalke 04,H,5.0,11.0,0.0,15.0,6.0,1.0,0.0,1.0,Wolfsburg,bundesliga,2010-02-21,155,125,0,0,1,0.369748,0.441176
207,1.0,12.0,0.0,7.0,2.0,4.0,Dortmund,H,10.0,16.0,0.0,16.0,8.0,0.0,0.0,2.0,Schalke 04,bundesliga,2010-02-26,125,43,0,0,0,0.441176,0.579832
208,5.0,19.0,1.0,11.0,2.0,1.0,Nurnberg,D,6.0,19.0,0.0,13.0,5.0,0.0,0.0,2.0,Bochum,bundesliga,2010-02-27,21,107,0,0,0,0.176471,0.323529
209,1.0,22.0,0.0,11.0,3.0,2.0,Hoffenheim,A,3.0,15.0,0.0,11.0,1.0,1.0,0.0,2.0,Hertha,bundesliga,2010-02-27,66,67,0,0,1,0.294118,0.323529
210,0.0,22.0,0.0,2.0,1.0,2.0,FC Koln,D,4.0,12.0,0.0,12.0,4.0,0.0,0.0,1.0,Leverkusen,bundesliga,2010-02-27,82,51,0,0,0,0.483193,0.299020
211,5.0,20.0,0.0,7.0,3.0,3.0,Werder Bremen,A,3.0,19.0,1.0,8.0,5.0,1.0,1.0,2.0,Mainz,bundesliga,2010-02-27,89,151,0,0,0,0.344538,0.336134
212,5.0,15.0,0.0,9.0,2.0,1.0,Freiburg,D,11.0,12.0,0.0,20.0,6.0,0.0,0.0,1.0,M'gladbach,bundesliga,2010-02-27,88,54,0,0,0,0.407563,0.328431
213,4.0,11.0,0.0,12.0,2.0,2.0,Ein Frankfurt,H,7.0,15.0,0.0,17.0,8.0,1.0,2.0,2.0,Stuttgart,bundesliga,2010-02-27,135,45,0,1,0,0.352941,0.323529
214,3.0,27.0,0.0,12.0,2.0,2.0,Hamburg,H,6.0,17.0,0.0,15.0,5.0,0.0,0.0,2.0,Bayern Munich,bundesliga,2010-02-28,16,63,0,0,0,0.710084,0.323529
215,5.0,14.0,0.0,11.0,4.0,3.0,Wolfsburg,A,4.0,15.0,0.0,24.0,6.0,0.0,0.0,2.0,Hannover,bundesliga,2010-02-28,64,155,0,0,0,0.338235,0.369748
216,4.0,17.0,0.0,3.0,2.0,3.0,M'gladbach,H,4.0,15.0,0.0,16.0,8.0,0.0,1.0,0.0,Dortmund,bundesliga,2010-03-06,43,88,0,1,0,0.579832,0.407563
217,6.0,32.0,0.0,11.0,5.0,2.0,Schalke 04,A,3.0,21.0,0.0,10.0,4.0,2.0,0.0,1.0,Ein Frankfurt,bundesliga,2010-03-06,45,125,0,0,1,0.323529,0.441176
218,8.0,16.0,0.0,14.0,5.0,2.0,Bayern Munich,D,4.0,17.0,0.0,11.0,5.0,0.0,1.0,2.0,FC Koln,bundesliga,2010-03-06,51,16,0,1,0,0.299020,0.710084
219,4.0,20.0,0.0,10.0,4.0,1.0,Hannover,A,5.0,17.0,0.0,11.0,5.0,0.0,0.0,1.0,Freiburg,bundesliga,2010-03-06,54,64,0,0,0,0.328431,0.338235
220,0.0,15.0,0.0,11.0,4.0,3.0,Hertha,H,4.0,22.0,0.0,14.0,3.0,0.0,1.0,1.0,Hamburg,bundesliga,2010-03-06,63,66,0,1,0,0.323529,0.294118
221,6.0,18.0,0.0,14.0,5.0,1.0,Stuttgart,D,7.0,16.0,0.0,17.0,6.0,2.0,0.0,1.0,Werder Bremen,bundesliga,2010-03-06,151,135,0,0,1,0.336134,0.352941
222,3.0,13.0,0.0,8.0,1.0,2.0,Bochum,H,7.0,10.0,0.0,17.0,6.0,1.0,0.0,1.0,Wolfsburg,bundesliga,2010-03-06,155,21,0,0,1,0.369748,0.176471
223,2.0,26.0,0.0,14.0,1.0,1.0,Mainz,A,5.0,23.0,0.0,13.0,3.0,0.0,0.0,0.0,Hoffenheim,bundesliga,2010-03-07,67,89,0,0,0,0.323529,0.344538
224,8.0,14.0,0.0,13.0,7.0,5.0,Leverkusen,H,2.0,6.0,0.0,10.0,4.0,0.0,2.0,1.0,Nurnberg,bundesliga,2010-03-07,107,82,0,1,0,0.323529,0.483193
225,3.0,21.0,0.0,11.0,4.0,2.0,Stuttgart,H,2.0,23.0,0.0,11.0,3.0,0.0,0.0,2.0,Schalke 04,bundesliga,2010-03-12,125,135,0,0,0,0.441176,0.352941
226,1.0,16.0,0.0,7.0,3.0,4.0,Freiburg,H,9.0,15.0,0.0,21.0,10.0,1.0,0.0,3.0,Bayern Munich,bundesliga,2010-03-13,16,54,0,0,1,0.710084,0.328431
227,4.0,11.0,0.0,13.0,9.0,2.0,Dortmund,A,3.0,7.0,1.0,11.0,2.0,2.0,0.0,0.0,Bochum,bundesliga,2010-03-13,21,43,0,0,1,0.176471,0.579832
228,2.0,22.0,2.0,13.0,5.0,2.0,Ein Frankfurt,H,5.0,13.0,0.0,14.0,6.0,1.0,1.0,2.0,Hannover,bundesliga,2010-03-13,64,45,0,0,0,0.338235,0.323529
229,2.0,21.0,0.0,16.0,6.0,1.0,Nurnberg,A,9.0,12.0,0.0,25.0,9.0,0.0,1.0,2.0,Hertha,bundesliga,2010-03-13,66,107,0,1,0,0.294118,0.323529
230,4.0,22.0,0.0,11.0,3.0,3.0,FC Koln,H,2.0,16.0,1.0,12.0,6.0,0.0,0.0,1.0,Mainz,bundesliga,2010-03-13,89,51,0,0,0,0.344538,0.299020
231,7.0,14.0,0.0,19.0,9.0,0.0,Wolfsburg,A,7.0,13.0,0.0,25.0,8.0,1.0,0.0,1.0,M'gladbach,bundesliga,2010-03-13,88,155,0,0,1,0.407563,0.369748
232,7.0,16.0,0.0,16.0,6.0,0.0,Werder Bremen,A,5.0,16.0,0.0,9.0,1.0,0.0,0.0,1.0,Hoffenheim,bundesliga,2010-03-14,67,151,0,0,0,0.323529,0.336134
233,5.0,17.0,0.0,9.0,4.0,0.0,Hamburg,H,5.0,18.0,0.0,16.0,7.0,1.0,1.0,2.0,Leverkusen,bundesliga,2010-03-14,82,63,0,0,0,0.483193,0.323529
234,5.0,14.0,0.0,10.0,4.0,1.0,M'gladbach,D,10.0,13.0,0.0,13.0,3.0,0.0,0.0,1.0,FC Koln,bundesliga,2010-03-19,51,88,0,0,0,0.299020,0.407563
235,6.0,13.0,0.0,16.0,4.0,1.0,Leverkusen,H,4.0,11.0,0.0,10.0,6.0,0.0,0.0,0.0,Dortmund,bundesliga,2010-03-20,43,82,0,0,0,0.579832,0.483193
236,4.0,19.0,0.0,7.0,3.0,2.0,Bayern Munich,H,7.0,24.0,0.0,13.0,6.0,1.0,0.0,0.0,Ein Frankfurt,bundesliga,2010-03-20,45,16,0,0,1,0.323529,0.710084
237,8.0,14.0,0.0,14.0,5.0,4.0,Mainz,H,6.0,19.0,0.0,10.0,3.0,0.0,1.0,3.0,Freiburg,bundesliga,2010-03-20,54,89,0,1,0,0.328431,0.344538
238,3.0,15.0,0.0,12.0,6.0,2.0,Hoffenheim,D,2.0,21.0,0.0,10.0,4.0,0.0,0.0,1.0,Nurnberg,bundesliga,2010-03-20,107,67,0,0,0,0.323529,0.323529
239,2.0,22.0,0.0,10.0,2.0,2.0,Hannover,H,5.0,20.0,0.0,12.0,4.0,0.0,1.0,0.0,Stuttgart,bundesliga,2010-03-20,135,64,0,1,0,0.352941,0.338235
240,5.0,17.0,0.0,15.0,6.0,0.0,Bochum,H,6.0,16.0,0.0,15.0,5.0,1.0,0.0,3.0,Werder Bremen,bundesliga,2010-03-20,151,21,0,0,1,0.336134,0.176471
241,8.0,25.0,0.0,19.0,7.0,2.0,Schalke 04,D,4.0,15.0,0.0,17.0,9.0,0.0,1.0,1.0,Hamburg,bundesliga,2010-03-21,63,125,0,1,0,0.323529,0.441176
242,5.0,6.0,0.0,18.0,7.0,1.0,Hertha,A,6.0,15.0,0.0,9.0,4.0,3.0,1.0,1.0,Wolfsburg,bundesliga,2010-03-21,155,66,0,0,1,0.369748,0.294118
243,4.0,8.0,0.0,16.0,6.0,1.0,Ein Frankfurt,A,5.0,20.0,0.0,7.0,1.0,1.0,1.0,2.0,Bochum,bundesliga,2010-03-26,21,45,0,0,0,0.176471,0.323529
244,2.0,23.0,0.0,15.0,8.0,1.0,Stuttgart,A,5.0,16.0,0.0,9.0,3.0,1.0,1.0,1.0,Bayern Munich,bundesliga,2010-03-27,16,135,0,0,0,0.710084,0.352941
245,5.0,8.0,0.0,15.0,7.0,0.0,FC Koln,A,5.0,17.0,1.0,12.0,4.0,3.0,0.0,2.0,Hannover,bundesliga,2010-03-27,64,51,0,0,1,0.338235,0.299020
246,3.0,21.0,0.0,11.0,2.0,3.0,Dortmund,D,10.0,6.0,0.0,17.0,3.0,0.0,0.0,0.0,Hertha,bundesliga,2010-03-27,66,43,0,0,0,0.294118,0.579832
247,5.0,16.0,0.0,7.0,3.0,2.0,Schalke 04,A,2.0,14.0,0.0,6.0,2.0,2.0,0.0,3.0,Leverkusen,bundesliga,2010-03-27,82,125,0,0,1,0.483193,0.441176
248,3.0,9.0,0.0,13.0,4.0,1.0,Wolfsburg,A,6.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,Mainz,bundesliga,2010-03-27,89,155,0,0,0,0.344538,0.369748
249,9.0,12.0,0.0,16.0,8.0,1.0,Nurnberg,H,5.0,15.0,1.0,15.0,7.0,0.0,3.0,0.0,Werder Bremen,bundesliga,2010-03-27,151,107,0,1,0,0.336134,0.323529
250,4.0,23.0,0.0,9.0,3.0,2.0,Freiburg,D,4.0,18.0,0.0,16.0,5.0,0.0,0.0,1.0,Hoffenheim,bundesliga,2010-03-28,67,54,0,0,0,0.323529,0.328431
251,2.0,21.0,0.0,11.0,0.0,3.0,Hamburg,H,5.0,21.0,0.0,13.0,4.0,0.0,1.0,1.0,M'gladbach,bundesliga,2010-03-28,88,63,0,1,0,0.407563,0.323529
252,8.0,18.0,0.0,12.0,4.0,1.0,Werder Bremen,H,6.0,15.0,0.0,14.0,6.0,0.0,2.0,1.0,Dortmund,bundesliga,2010-04-03,43,151,0,1,0,0.579832,0.336134
253,6.0,22.0,1.0,15.0,6.0,5.0,Leverkusen,H,8.0,18.0,0.0,14.0,5.0,1.0,1.0,1.0,Ein Frankfurt,bundesliga,2010-04-03,45,82,0,0,0,0.323529,0.483193
254,4.0,14.0,0.0,9.0,4.0,1.0,Hertha,A,5.0,19.0,2.0,10.0,3.0,2.0,0.0,3.0,FC Koln,bundesliga,2010-04-03,51,66,0,0,1,0.299020,0.294118
255,2.0,17.0,0.0,5.0,2.0,2.0,Bochum,D,10.0,16.0,0.0,19.0,8.0,1.0,1.0,0.0,Freiburg,bundesliga,2010-04-03,54,21,0,0,0,0.328431,0.176471
256,2.0,18.0,1.0,6.0,3.0,3.0,Mainz,H,6.0,14.0,0.0,20.0,5.0,0.0,2.0,1.0,Nurnberg,bundesliga,2010-04-03,107,89,0,1,0,0.323529,0.344538
257,5.0,20.0,1.0,8.0,2.0,2.0,Bayern Munich,A,1.0,23.0,1.0,13.0,2.0,2.0,1.0,2.0,Schalke 04,bundesliga,2010-04-03,125,16,0,0,1,0.441176,0.710084
258,2.0,10.0,0.0,12.0,1.0,2.0,M'gladbach,H,6.0,16.0,0.0,18.0,7.0,1.0,0.0,1.0,Stuttgart,bundesliga,2010-04-03,135,88,0,0,1,0.352941,0.407563
