,Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
736,03/12/17,Hertha,Ein Frankfurt,1,1,15,7,5,5,15,13,4,2,1,3,0,0,ligue-1,8,3,2,0,0,0.315789,0.210526
737,03/12/17,Wolfsburg,M'gladbach,2,0,13,16,6,9,7,15,6,5,0,2,0,0,ligue-1,17,11,2,1,0,0.328947,0.288235
738,08/12/17,Stuttgart,Leverkusen,0,1,9,18,5,4,12,12,8,5,1,1,0,0,ligue-1,15,10,2,0,1,0.311258,0.533835
739,09/12/17,Dortmund,Werder Bremen,0,1,11,9,5,4,8,6,4,2,0,0,0,0,ligue-1,2,16,2,0,1,0.368421,0.710084
740,09/12/17,Ein Frankfurt,Bayern Munich,0,1,12,6,3,1,16,12,5,5,2,3,0,0,ligue-1,3,1,2,0,1,0.210526,0.210526
741,09/12/17,Hamburg,Wolfsburg,0,0,12,3,3,0,15,12,6,2,2,2,0,0,ligue-1,6,17,2,0,0,0.560150,0.328947
742,09/12/17,M'gladbach,Schalke 04,1,0,13,13,5,6,12,7,8,10,1,2,0,0,ligue-1,11,14,2,1,0,0.288235,0.236842
743,09/12/17,RB Leipzig,Mainz,2,1,12,13,7,9,16,17,6,4,2,3,0,0,ligue-1,13,12,2,1,0,0.781955,0.324561
744,10/12/17,Augsburg,Hertha,0,0,15,8,3,4,11,9,11,3,2,2,0,0,ligue-1,0,8,2,0,0,0.236842,0.315789
745,10/12/17,FC Koln,Freiburg,3,1,6,25,3,11,20,14,4,9,3,3,0,0,ligue-1,4,5,2,1,0,0.342105,0.078947
746,10/12/17,Hannover,Hoffenheim,0,0,12,9,3,5,12,15,2,1,2,5,0,0,ligue-1,7,9,2,0,0,0.258772,0.409774
747,12/12/17,Freiburg,M'gladbach,1,0,24,5,5,3,7,12,5,3,0,2,0,0,ligue-1,5,11,2,1,0,0.078947,0.288235
748,12/12/17,Hamburg,Ein Frankfurt,1,2,21,10,6,6,6,26,9,3,0,4,0,0,ligue-1,6,3,2,0,1,0.560150,0.210526
749,12/12/17,Mainz,Dortmund,0,0,13,15,0,6,14,6,2,6,0,0,0,0,ligue-1,12,2,2,0,0,0.324561,0.368421
750,12/12/17,Wolfsburg,RB Leipzig,1,0,13,14,5,5,8,16,6,9,2,4,0,1,ligue-1,17,13,2,1,0,0.328947,0.781955
751,13/12/17,Bayern Munich,FC Koln,0,0,26,7,8,1,7,12,13,1,0,0,0,0,ligue-1,1,4,2,0,0,0.210526,0.342105
752,13/12/17,Hertha,Hannover,2,0,15,20,9,6,10,12,5,8,2,3,0,0,ligue-1,8,7,2,1,0,0.315789,0.258772
753,13/12/17,Hoffenheim,Stuttgart,0,0,11,9,3,3,12,15,0,3,1,1,0,0,ligue-1,9,15,2,0,0,0.409774,0.311258
754,13/12/17,Leverkusen,Werder Bremen,1,0,15,6,7,2,10,24,5,1,0,3,0,0,ligue-1,10,16,2,1,0,0.533835,0.710084
755,13/12/17,Schalke 04,Augsburg,1,0,8,15,5,7,11,17,2,3,3,2,0,0,ligue-1,14,0,2,1,0,0.236842,0.236842
756,15/12/17,M'gladbach,Hamburg,1,0,13,8,5,3,7,16,9,4,0,3,0,0,ligue-1,11,6,2,1,0,0.288235,0.560150
757,16/12/17,Augsburg,Freiburg,1,1,17,9,8,6,6,14,11,4,1,3,0,0,ligue-1,0,5,2,0,0,0.236842,0.078947
758,16/12/17,Dortmund,Hoffenheim,0,1,18,12,3,5,7,13,6,4,0,0,0,0,ligue-1,2,9,2,0,1,0.368421,0.409774
759,16/12/17,Ein Frankfurt,Schalke 04,1,0,6,15,2,5,21,20,4,6,4,2,0,0,ligue-1,3,14,2,1,0,0.210526,0.236842
760,16/12/17,FC Koln,Wolfsburg,0,0,18,8,7,5,8,13,5,4,2,1,0,0,ligue-1,4,17,2,0,0,0.342105,0.328947
761,16/12/17,Stuttgart,Bayern Munich,0,0,10,17,4,7,18,14,9,7,2,2,0,0,ligue-1,15,1,2,0,0,0.311258,0.210526
762,16/12/17,Werder Bremen,Mainz,2,0,14,9,7,3,13,22,8,5,2,3,0,0,ligue-1,16,12,2,1,0,0.710084,0.324561
763,17/12/17,Hannover,Leverkusen,3,2,18,20,7,10,9,16,6,5,0,1,0,0,ligue-1,7,10,2,1,0,0.258772,0.533835
764,17/12/17,RB Leipzig,Hertha,0,2,22,7,7,5,13,11,6,1,1,3,0,1,ligue-1,13,8,2,0,1,0.781955,0.315789
765,12/01/18,Leverkusen,Bayern Munich,0,1,12,16,1,6,11,11,6,6,2,2,0,0,ligue-1,10,1,2,0,1,0.533835,0.210526
766,13/01/18,Augsburg,Hamburg,1,0,15,9,5,6,5,12,6,4,1,1,0,0,ligue-1,0,6,2,1,0,0.236842,0.560150
767,13/01/18,Ein Frankfurt,Freiburg,1,0,15,2,4,1,14,18,9,2,0,0,0,0,ligue-1,3,5,2,1,0,0.210526,0.078947
768,13/01/18,Hannover,Mainz,2,2,25,11,9,5,13,16,8,8,0,2,0,0,ligue-1,7,12,2,0,0,0.258772,0.324561
769,13/01/18,RB Leipzig,Schalke 04,1,0,15,10,9,6,16,19,4,4,2,2,0,0,ligue-1,13,14,2,1,0,0.781955,0.236842
770,13/01/18,Stuttgart,Hertha,0,0,7,10,2,1,8,9,4,4,1,0,0,0,ligue-1,15,8,2,0,0,0.311258,0.315789
771,13/01/18,Werder Bremen,Hoffenheim,0,1,16,11,3,2,14,18,6,8,1,3,0,0,ligue-1,16,9,2,0,1,0.710084,0.409774
772,14/01/18,Dortmund,Wolfsburg,0,0,19,10,1,4,10,11,6,7,1,1,0,0,ligue-1,2,17,2,0,0,0.368421,0.328947
773,14/01/18,FC Koln,M'gladbach,1,0,11,16,3,6,17,14,3,3,2,3,0,0,ligue-1,4,11,2,1,0,0.342105,0.288235
774,19/01/18,Hertha,Dortmund,0,0,9,11,2,4,15,11,3,5,3,1,0,0,ligue-1,8,2,2,0,0,0.315789,0.368421
775,20/01/18,Freiburg,RB Leipzig,0,0,9,12,4,3,12,12,6,6,0,0,0,0,ligue-1,5,13,2,0,0,0.078947,0.781955
776,20/01/18,Hamburg,FC Koln,0,1,13,9,3,2,21,13,9,3,3,3,0,0,ligue-1,6,4,2,0,1,0.560150,0.342105
777,20/01/18,Hoffenheim,Leverkusen,0,1,13,13,3,6,18,16,4,1,2,1,0,0,ligue-1,9,10,2,0,1,0.409774,0.533835
778,20/01/18,Mainz,Stuttgart,1,1,21,8,12,5,9,8,7,3,2,4,0,0,ligue-1,12,15,2,0,0,0.324561,0.311258
779,20/01/18,M'gladbach,Augsburg,1,0,16,16,6,3,9,11,8,5,0,1,0,0,ligue-1,11,0,2,1,0,0.288235,0.236842
780,20/01/18,Wolfsburg,Ein Frankfurt,0,2,13,18,4,6,12,19,4,3,4,2,1,0,ligue-1,17,3,2,0,1,0.328947,0.210526
781,21/01/18,Bayern Munich,Werder Bremen,1,1,15,10,7,4,7,20,4,7,0,2,0,0,ligue-1,1,16,2,0,0,0.210526,0.710084
782,21/01/18,Schalke 04,Hannover,1,0,5,11,2,4,19,13,1,2,2,1,0,0,ligue-1,14,7,2,1,0,0.236842,0.258772
783,26/01/18,Ein Frankfurt,M'gladbach,1,0,9,14,2,2,14,14,4,4,5,2,0,0,ligue-1,3,11,2,1,0,0.210526,0.288235
784,27/01/18,Bayern Munich,Hoffenheim,2,2,22,6,11,4,8,19,3,4,0,2,0,0,ligue-1,1,9,2,0,0,0.210526,0.409774
785,27/01/18,Dortmund,Freiburg,1,1,12,4,4,3,11,12,5,2,1,0,0,0,ligue-1,2,5,2,0,0,0.368421,0.078947
786,27/01/18,FC Koln,Augsburg,1,0,12,11,5,3,12,16,6,6,3,3,0,0,ligue-1,4,0,2,1,0,0.342105,0.236842
787,27/01/18,RB Leipzig,Hamburg,1,1,14,8,5,2,14,19,3,3,0,2,0,0,ligue-1,13,6,2,0,0,0.781955,0.560150
788,27/01/18,Stuttgart,Schalke 04,0,2,11,18,2,7,15,11,4,6,2,1,0,0,ligue-1,15,14,2,0,1,0.311258,0.236842
789,27/01/18,Werder Bremen,Hertha,0,0,18,5,7,2,13,20,2,2,3,2,0,0,ligue-1,16,8,2,0,0,0.710084,0.315789
790,28/01/18,Hannover,Wolfsburg,0,0,15,7,3,2,15,15,7,0,2,3,0,0,ligue-1,7,17,2,0,0,0.258772,0.328947
791,28/01/18,Leverkusen,Mainz,0,0,12,4,3,1,10,14,13,0,1,2,0,0,ligue-1,10,12,2,0,0,0.533835,0.324561
792,02/02/18,FC Koln,Dortmund,0,1,16,17,5,7,13,16,5,2,2,1,0,0,ligue-1,4,2,2,0,1,0.342105,0.368421
793,03/02/18,Freiburg,Leverkusen,0,0,11,15,5,3,19,11,2,4,7,1,0,0,ligue-1,5,10,2,0,0,0.078947,0.533835
794,03/02/18,Hertha,Hoffenheim,0,1,6,17,3,4,13,13,0,5,0,2,0,0,ligue-1,8,9,2,0,1,0.315789,0.409774
795,03/02/18,Mainz,Bayern Munich,0,2,16,13,4,6,10,15,3,5,0,3,0,0,ligue-1,12,1,2,0,1,0.324561,0.210526
796,03/02/18,M'gladbach,RB Leipzig,0,0,10,16,3,6,13,10,1,7,2,2,0,0,ligue-1,11,13,2,0,0,0.288235,0.781955
797,03/02/18,Schalke 04,Werder Bremen,1,0,15,12,6,7,15,16,3,2,3,1,1,0,ligue-1,14,16,2,1,0,0.236842,0.710084
798,03/02/18,Wolfsburg,Stuttgart,1,0,15,13,5,2,12,10,3,6,0,2,0,0,ligue-1,17,15,2,1,0,0.328947,0.311258
799,04/02/18,Augsburg,Ein Frankfurt,1,0,15,8,7,2,12,11,1,2,1,1,0,0,ligue-1,0,3,2,1,0,0.236842,0.210526
800,04/02/18,Hamburg,Hannover,0,1,16,14,3,7,14,18,8,3,2,1,1,0,ligue-1,6,7,2,0,1,0.560150,0.258772
801,09/02/18,RB Leipzig,Augsburg,1,0,23,12,9,2,12,17,6,7,0,2,0,0,ligue-1,13,0,2,1,0,0.781955,0.236842
802,10/02/18,Bayern Munich,Schalke 04,2,1,13,9,5,3,15,15,4,3,2,2,0,0,ligue-1,1,14,2,1,0,0.210526,0.236842
803,10/02/18,Dortmund,Hamburg,0,0,10,8,3,2,13,12,2,4,0,1,0,0,ligue-1,2,6,2,0,0,0.368421,0.560150
804,10/02/18,Ein Frankfurt,FC Koln,1,0,13,8,8,4,19,18,4,1,2,1,0,0,ligue-1,3,4,2,1,0,0.210526,0.342105
805,10/02/18,Hannover,Freiburg,1,0,13,12,6,4,13,7,3,4,0,2,0,0,ligue-1,7,5,2,1,0,0.258772,0.078947
806,10/02/18,Hoffenheim,Mainz,1,1,24,6,9,2,13,19,5,2,4,3,0,0,ligue-1,9,12,2,0,0,0.409774,0.324561
807,10/02/18,Leverkusen,Hertha,0,1,15,9,6,4,18,16,9,4,2,2,0,0,ligue-1,10,8,2,0,1,0.533835,0.315789
808,11/02/18,Stuttgart,M'gladbach,1,0,7,12,2,4,11,11,1,8,1,0,0,0,ligue-1,15,11,2,1,0,0.311258,0.288235
809,11/02/18,Werder Bremen,Wolfsburg,2,0,12,13,5,5,16,11,6,8,1,5,0,0,ligue-1,16,17,2,1,0,0.710084,0.328947
810,16/02/18,Hertha,Mainz,0,1,9,13,1,7,15,16,6,4,0,3,0,0,ligue-1,8,12,2,0,1,0.315789,0.324561
811,17/02/18,FC Koln,Hannover,1,1,5,15,1,7,15,18,5,4,2,3,0,0,ligue-1,4,7,2,0,0,0.342105,0.258772
812,17/02/18,Freiburg,Werder Bremen,1,0,7,9,3,3,13,16,0,5,2,2,0,0,ligue-1,5,16,2,1,0,0.078947,0.710084
813,17/02/18,Hamburg,Leverkusen,0,1,11,16,3,5,15,9,4,3,2,2,0,0,ligue-1,6,10,2,0,1,0.560150,0.533835
814,17/02/18,Schalke 04,Hoffenheim,2,0,9,12,6,4,18,18,4,3,2,6,0,0,ligue-1,14,9,2,1,0,0.236842,0.409774
815,17/02/18,Wolfsburg,Bayern Munich,1,0,3,18,1,5,14,15,4,8,4,3,0,0,ligue-1,17,1,2,1,0,0.328947,0.210526
816,18/02/18,Augsburg,Stuttgart,0,1,8,16,2,6,16,16,4,7,4,1,0,0,ligue-1,0,15,2,0,1,0.236842,0.311258
817,18/02/18,M'gladbach,Dortmund,0,1,28,8,11,2,15,16,6,5,3,3,0,0,ligue-1,11,2,2,0,1,0.288235,0.368421
818,19/02/18,Ein Frankfurt,RB Leipzig,2,1,12,10,3,2,18,13,7,5,6,2,0,0,ligue-1,3,13,2,1,0,0.210526,0.781955
819,23/02/18,Mainz,Wolfsburg,1,1,13,8,4,2,12,13,2,3,0,0,0,0,ligue-1,12,17,2,0,0,0.324561,0.328947
820,24/02/18,Bayern Munich,Hertha,0,0,19,5,6,3,11,12,9,2,0,0,0,0,ligue-1,1,8,2,0,0,0.210526,0.315789
821,24/02/18,Hannover,M'gladbach,0,0,20,15,5,4,14,11,10,6,2,1,0,0,ligue-1,7,11,2,0,0,0.258772,0.288235
822,24/02/18,Hoffenheim,Freiburg,0,0,12,7,4,3,12,19,4,2,1,1,0,0,ligue-1,9,5,2,0,0,0.409774,0.078947
823,24/02/18,Stuttgart,Ein Frankfurt,1,0,13,7,5,0,16,15,4,3,2,2,0,0,ligue-1,15,3,2,1,0,0.311258,0.210526
824,24/02/18,Werder Bremen,Hamburg,0,0,14,6,3,1,16,15,11,2,1,1,0,0,ligue-1,16,6,2,0,0,0.710084,0.560150
825,25/02/18,Leverkusen,Schalke 04,0,1,9,10,5,6,15,18,7,3,4,4,1,0,ligue-1,10,14,2,0,1,0.533835,0.236842
826,25/02/18,RB Leipzig,FC Koln,1,0,15,14,3,5,12,10,3,7,1,1,0,0,ligue-1,13,4,2,1,0,0.781955,0.342105
827,26/02/18,Dortmund,Augsburg,1,0,9,13,2,6,8,15,3,3,0,3,0,0,ligue-1,2,0,2,1,0,0.368421,0.236842
828,02/03/18,M'gladbach,Werder Bremen,2,0,10,17,5,6,13,20,5,6,2,3,0,0,ligue-1,11,16,2,1,0,0.288235,0.710084
829,03/03/18,Augsburg,Hoffenheim,0,1,8,17,2,6,11,18,8,5,0,2,0,0,ligue-1,0,9,2,0,1,0.236842,0.409774
830,03/03/18,Ein Frankfurt,Hannover,1,0,13,7,7,2,21,16,5,1,3,2,0,0,ligue-1,3,7,2,1,0,0.210526,0.258772
831,03/03/18,Hamburg,Mainz,0,0,18,5,6,2,15,14,11,1,4,5,0,1,ligue-1,6,12,2,0,0,0.560150,0.324561
832,03/03/18,RB Leipzig,Dortmund,1,1,11,4,3,2,15,12,2,3,0,4,0,0,ligue-1,13,2,2,0,0,0.781955,0.368421
833,03/03/18,Schalke 04,Hertha,1,0,7,11,4,3,16,16,2,6,0,1,0,0,ligue-1,14,8,2,1,0,0.236842,0.315789
834,03/03/18,Wolfsburg,Leverkusen,0,1,7,17,2,4,28,9,3,2,7,1,1,0,ligue-1,17,10,2,0,1,0.328947,0.533835
835,04/03/18,FC Koln,Stuttgart,1,2,12,9,4,4,13,13,3,3,1,3,0,0,ligue-1,4,15,2,0,1,0.342105,0.311258
836,04/03/18,Freiburg,Bayern Munich,0,2,5,17,1,4,8,8,4,5,1,0,0,0,ligue-1,5,1,2,0,1,0.078947,0.210526
837,09/03/18,Mainz,Schalke 04,0,0,16,6,4,2,12,17,5,6,2,2,0,0,ligue-1,12,14,2,0,0,0.324561,0.236842
838,10/03/18,Bayern Munich,Hamburg,3,0,18,1,7,0,4,9,11,1,1,2,0,0,ligue-1,1,6,2,1,0,0.210526,0.560150
839,10/03/18,Hannover,Augsburg,1,2,17,17,5,8,13,16,3,6,2,2,0,0,ligue-1,7,0,2,0,1,0.258772,0.236842
840,10/03/18,Hertha,Freiburg,0,0,12,5,4,0,7,14,5,4,1,0,0,0,ligue-1,8,5,2,0,0,0.315789,0.078947
841,10/03/18,Hoffenheim,Wolfsburg,1,0,17,6,6,1,7,7,11,4,1,1,0,0,ligue-1,9,17,2,1,0,0.409774,0.328947
842,10/03/18,Leverkusen,M'gladbach,1,0,17,9,7,2,12,15,3,5,0,3,0,0,ligue-1,10,11,2,1,0,0.533835,0.288235
843,11/03/18,Dortmund,Ein Frankfurt,1,0,13,10,4,3,17,10,5,8,3,3,0,0,ligue-1,2,3,2,1,0,0.368421,0.210526
844,11/03/18,Stuttgart,RB Leipzig,0,0,12,8,2,3,16,12,3,5,0,2,0,0,ligue-1,15,13,2,0,0,0.311258,0.781955
845,12/03/18,Werder Bremen,FC Koln,1,0,13,8,6,2,14,12,7,3,0,3,0,0,ligue-1,16,4,2,1,0,0.710084,0.342105
846,16/03/18,Freiburg,Stuttgart,0,1,7,10,2,5,10,9,1,3,2,1,0,0,ligue-1,5,15,2,0,1,0.078947,0.311258
847,17/03/18,Augsburg,Werder Bremen,0,2,15,20,6,12,13,15,8,7,2,1,0,0,ligue-1,0,16,2,0,1,0.236842,0.710084
848,17/03/18,Ein Frankfurt,Mainz,3,0,15,13,6,1,9,9,4,6,0,1,0,0,ligue-1,3,12,2,1,0,0.210526,0.324561
849,17/03/18,Hamburg,Hertha,1,0,9,16,3,9,12,14,1,6,1,3,0,0,ligue-1,6,8,2,1,0,0.560150,0.315789
850,17/03/18,M'gladbach,Hoffenheim,1,1,23,13,7,6,11,15,9,3,0,1,0,0,ligue-1,11,9,2,0,0,0.288235,0.409774
851,17/03/18,Wolfsburg,Schalke 04,0,0,17,10,3,2,12,18,5,2,0,1,0,0,ligue-1,17,14,2,0,0,0.328947,0.236842
852,18/03/18,Dortmund,Hannover,1,0,25,8,9,4,14,10,12,2,2,1,0,0,ligue-1,2,7,2,1,0,0.368421,0.258772
853,18/03/18,FC Koln,Leverkusen,1,0,7,10,3,3,15,7,2,2,3,1,0,1,ligue-1,4,10,2,1,0,0.342105,0.533835
854,18/03/18,RB Leipzig,Bayern Munich,1,1,16,9,6,2,16,14,3,6,3,4,0,0,ligue-1,13,1,2,0,0,0.781955,0.210526
855,31/03/18,Bayern Munich,Dortmund,5,0,17,9,9,3,4,7,2,1,1,1,0,0,ligue-1,1,2,2,1,0,0.210526,0.368421
856,31/03/18,Hannover,RB Leipzig,0,1,13,15,3,5,16,16,6,3,3,4,0,0,ligue-1,7,13,2,0,1,0.258772,0.781955
857,31/03/18,Hertha,Wolfsburg,0,0,9,9,2,1,15,12,4,5,1,3,0,1,ligue-1,8,17,2,0,0,0.315789,0.328947
858,31/03/18,Hoffenheim,FC Koln,1,0,18,4,11,1,13,10,4,8,1,0,0,0,ligue-1,9,4,2,1,0,0.409774,0.342105
859,31/03/18,Leverkusen,Augsburg,0,0,18,7,2,2,4,10,5,1,0,2,0,0,ligue-1,10,0,2,0,0,0.533835,0.236842
860,31/03/18,Schalke 04,Freiburg,0,0,16,6,7,0,19,16,2,2,2,2,0,1,ligue-1,14,5,2,0,0,0.236842,0.078947
861,31/03/18,Stuttgart,Hamburg,1,1,11,8,4,6,15,12,3,7,1,1,0,0,ligue-1,15,6,2,0,0,0.311258,0.560150
862,01/04/18,Mainz,M'gladbach,0,0,14,11,5,2,14,8,7,6,0,1,0,0,ligue-1,12,11,2,0,0,0.324561,0.288235
863,01/04/18,Werder Bremen,Ein Frankfurt,1,0,11,11,6,6,16,9,6,3,2,0,0,0,ligue-1,16,3,2,1,0,0.710084,0.210526
864,06/04/18,Hannover,Werder Bremen,2,0,10,14,6,4,16,20,4,2,1,2,0,0,ligue-1,7,16,2,1,0,0.258772,0.710084
865,07/04/18,Augsburg,Bayern Munich,1,2,7,12,1,7,19,8,1,6,3,1,0,0,ligue-1,0,1,2,0,1,0.236842,0.210526
866,07/04/18,FC Koln,Mainz,1,0,15,12,8,4,13,19,8,3,4,5,0,1,ligue-1,4,12,2,1,0,0.342105,0.324561
867,07/04/18,Freiburg,Wolfsburg,0,1,13,11,1,2,16,14,9,3,0,1,0,0,ligue-1,5,17,2,0,1,0.078947,0.328947
868,07/04/18,Hamburg,Schalke 04,1,1,18,7,7,4,16,15,8,1,2,2,0,0,ligue-1,6,14,2,0,0,0.560150,0.236842
869,07/04/18,M'gladbach,Hertha,0,1,10,13,3,6,13,20,4,5,1,2,0,0,ligue-1,11,8,2,0,1,0.288235,0.315789
870,08/04/18,Dortmund,Stuttgart,1,0,18,12,12,6,12,15,5,7,1,4,0,0,ligue-1,2,15,2,1,0,0.368421,0.311258
871,08/04/18,Ein Frankfurt,Hoffenheim,0,0,15,10,5,3,13,8,8,3,0,2,0,0,ligue-1,3,9,2,0,0,0.210526,0.409774
872,09/04/18,RB Leipzig,Leverkusen,1,1,19,13,4,7,8,7,8,9,0,0,0,0,ligue-1,13,10,2,0,0,0.781955,0.533835
873,13/04/18,Wolfsburg,Augsburg,0,0,17,9,4,2,18,17,7,5,2,4,1,1,ligue-1,17,0,2,0,0,0.328947,0.236842
874,14/04/18,Bayern Munich,M'gladbach,2,1,20,4,11,1,9,9,6,0,2,1,0,0,ligue-1,1,11,2,1,0,0.210526,0.288235
875,14/04/18,Hertha,FC Koln,0,1,13,13,6,2,13,11,6,8,1,3,0,0,ligue-1,8,4,2,0,1,0.315789,0.342105
876,14/04/18,Hoffenheim,Hamburg,2,0,21,13,6,5,8,10,7,8,1,2,0,0,ligue-1,9,6,2,1,0,0.409774,0.560150
877,14/04/18,Leverkusen,Ein Frankfurt,1,1,11,7,6,1,15,8,2,2,3,4,0,0,ligue-1,10,3,2,0,0,0.533835,0.210526
878,14/04/18,Stuttgart,Hannover,0,0,12,9,5,3,12,11,10,4,1,2,0,0,ligue-1,15,7,2,0,0,0.311258,0.258772
879,15/04/18,Schalke 04,Dortmund,0,0,12,12,3,5,8,9,4,6,1,1,0,0,ligue-1,14,2,2,0,0,0.236842,0.368421
880,15/04/18,Werder Bremen,RB Leipzig,1,0,16,10,6,4,17,13,5,2,2,1,0,0,ligue-1,16,13,2,1,0,0.710084,0.781955
881,16/04/18,Mainz,Freiburg,1,0,14,11,3,0,16,10,4,4,1,2,0,0,ligue-1,12,5,2,1,0,0.324561,0.078947
882,20/04/18,M'gladbach,Wolfsburg,3,0,16,7,6,2,18,16,8,5,0,2,0,0,ligue-1,11,17,2,1,0,0.288235,0.328947
883,21/04/18,Dortmund,Leverkusen,1,0,17,10,9,2,11,14,7,6,0,0,0,0,ligue-1,2,10,2,1,0,0.368421,0.533835
884,21/04/18,Ein Frankfurt,Hertha,0,0,13,4,3,3,9,16,5,0,1,1,1,0,ligue-1,3,8,2,0,0,0.210526,0.315789
885,21/04/18,Hamburg,Freiburg,0,0,11,11,5,4,12,15,10,4,3,3,0,1,ligue-1,6,5,2,0,0,0.560150,0.078947
886,21/04/18,Hannover,Bayern Munich,0,0,6,14,2,8,11,19,2,7,1,0,0,0,ligue-1,7,1,2,0,0,0.258772,0.210526
887,21/04/18,RB Leipzig,Hoffenheim,0,3,14,12,8,7,7,20,8,4,0,2,1,0,ligue-1,13,9,2,0,1,0.781955,0.409774
888,21/04/18,Stuttgart,Werder Bremen,1,0,11,9,5,3,8,18,3,5,1,2,0,0,ligue-1,15,16,2,1,0,0.311258,0.710084
889,22/04/18,Augsburg,Mainz,1,0,15,7,6,3,16,18,4,5,4,1,0,0,ligue-1,0,12,2,1,0,0.236842,0.324561
890,22/04/18,FC Koln,Schalke 04,1,2,11,21,3,7,9,22,5,7,0,0,0,0,ligue-1,4,14,2,0,1,0.342105,0.236842
891,27/04/18,Hoffenheim,Hannover,1,1,16,13,6,4,21,11,7,4,3,1,0,0,ligue-1,9,7,2,0,0,0.409774,0.258772
892,28/04/18,Bayern Munich,Ein Frankfurt,1,0,12,12,6,3,6,9,1,2,0,0,0,0,ligue-1,1,3,2,1,0,0.210526,0.210526
893,28/04/18,Freiburg,FC Koln,1,0,12,13,6,3,16,13,2,5,2,4,0,0,ligue-1,5,4,2,1,0,0.078947,0.342105
894,28/04/18,Hertha,Augsburg,0,1,8,12,5,3,9,14,6,3,0,2,0,1,ligue-1,8,0,2,0,1,0.315789,0.236842
895,28/04/18,Leverkusen,Stuttgart,0,0,24,4,7,1,13,12,6,2,2,0,0,0,ligue-1,10,15,2,0,0,0.533835,0.311258
896,28/04/18,Schalke 04,M'gladbach,1,1,10,10,4,4,11,11,1,1,2,4,1,0,ligue-1,14,11,2,0,0,0.236842,0.288235
897,28/04/18,Wolfsburg,Hamburg,0,2,10,14,1,5,14,17,2,6,3,2,0,0,ligue-1,17,6,2,0,1,0.328947,0.560150
898,29/04/18,Mainz,RB Leipzig,1,0,16,6,9,1,24,9,7,8,2,4,0,1,ligue-1,12,13,2,1,0,0.324561,0.781955
899,29/04/18,Werder Bremen,Dortmund,1,1,19,17,6,6,8,9,7,5,1,2,0,0,ligue-1,16,2,2,0,0,0.710084,0.368421
900,05/05/18,Augsburg,Schalke 04,1,2,12,15,5,7,13,9,4,4,2,3,0,0,ligue-1,0,14,2,0,1,0.236842,0.236842
901,05/05/18,Dortmund,Mainz,1,2,12,7,4,5,16,17,4,2,3,3,0,0,ligue-1,2,12,2,0,1,0.368421,0.324561
902,05/05/18,Ein Frankfurt,Hamburg,1,0,14,14,10,4,14,5,3,7,2,0,0,0,ligue-1,3,6,2,1,0,0.210526,0.560150
903,05/05/18,FC Koln,Bayern Munich,1,0,10,16,3,9,11,8,4,7,1,0,0,0,ligue-1,4,1,2,1,0,0.342105,0.210526
904,05/05/18,Hannover,Hertha,3,0,11,16,5,2,11,15,4,6,2,4,0,0,ligue-1,7,8,2,1,0,0.258772,0.315789
905,05/05/18,M'gladbach,Freiburg,1,0,18,18,5,6,6,8,7,3,0,3,0,0,ligue-1,11,5,2,1,0,0.288235,0.078947
906,05/05/18,RB Leipzig,Wolfsburg,2,0,13,10,7,5,11,10,2,5,0,1,0,0,ligue-1,13,17,2,1,0,0.781955,0.328947
907,05/05/18,Stuttgart,Hoffenheim,1,0,5,21,2,7,15,10,1,9,6,1,1,0,ligue-1,15,9,2,1,0,0.311258,0.409774
908,05/05/18,Werder Bremen,Leverkusen,0,0,3,9,0,1,14,18,3,1,3,5,0,0,ligue-1,16,10,2,0,0,0.710084,0.533835
909,12/05/18,Bayern Munich,Stuttgart,1,2,18,7,8,7,10,8,10,0,1,0,0,0,ligue-1,1,15,2,0,1,0.210526,0.311258
910,12/05/18,Freiburg,Augsburg,0,0,12,5,3,2,13,17,5,4,1,2,0,0,ligue-1,5,0,2,0,0,0.078947,0.236842
911,12/05/18,Hamburg,M'gladbach,1,1,17,8,8,3,10,7,8,3,3,1,1,0,ligue-1,6,11,2,0,0,0.560150,0.288235
912,12/05/18,Hertha,RB Leipzig,1,3,8,17,4,10,12,11,3,6,1,1,0,0,ligue-1,8,13,2,0,1,0.315789,0.781955
913,12/05/18,Hoffenheim,Dortmund,1,0,12,10,8,4,4,7,2,3,0,0,0,0,ligue-1,9,2,2,1,0,0.409774,0.368421
914,12/05/18,Leverkusen,Hannover,2,0,27,11,8,4,9,11,5,2,2,2,0,0,ligue-1,10,7,2,1,0,0.533835,0.258772
915,12/05/18,Mainz,Werder Bremen,1,1,13,14,1,3,10,6,3,7,0,1,0,0,ligue-1,12,16,2,0,0,0.324561,0.710084
916,12/05/18,Schalke 04,Ein Frankfurt,1,0,11,6,5,2,10,12,4,3,0,2,0,0,ligue-1,14,3,2,1,0,0.236842,0.210526
917,12/05/18,Wolfsburg,FC Koln,1,1,16,6,8,1,12,17,5,10,2,3,0,0,ligue-1,17,4,2,0,0,0.328947,0.342105
918,18/08/17,Bayern Munich,Leverkusen,2,0,13,19,8,4,13,17,4,5,1,2,0,0,premier-league,1,10,3,1,0,0.210526,0.533835
