Date,HomeTeam,AwayTeam,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,league,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP,WinningTeam,Probability
13/01/18,Werder Bremen,Hoffenheim,0,1,16,11,3,2,14,18,6,8,1,3,0,0,bundesliga,16,9,0,0,1,0.710084,0.409774,Draw,39.49447572
14/01/18,Dortmund,Wolfsburg,0,0,19,10,1,4,10,11,6,7,1,1,0,0,bundesliga,2,17,0,0,0,0.368421,0.328947,Draw,39.68625665
14/01/18,FC Koln,M'gladbach,1,0,11,16,3,6,17,14,3,3,2,3,0,0,bundesliga,4,11,0,1,0,0.342105,0.288235,HomeTeam,57.42642879
19/01/18,Hertha,Dortmund,0,0,9,11,2,4,15,11,3,5,3,1,0,0,bundesliga,8,2,0,0,0,0.315789,0.368421,Draw,41.37757421
20/01/18,Freiburg,RB Leipzig,0,0,9,12,4,3,12,12,6,6,0,0,0,0,bundesliga,5,13,0,0,0,0.078947,0.781955,Draw,40.94202518
20/01/18,Hamburg,FC Koln,0,1,13,9,3,2,21,13,9,3,3,3,0,0,bundesliga,6,4,0,0,1,0.56015,0.342105,AwayTeam,61.36186123
20/01/18,Hoffenheim,Leverkusen,0,1,13,13,3,6,18,16,4,1,2,1,0,0,bundesliga,9,10,0,0,1,0.409774,0.533835,AwayTeam,78.25693488
20/01/18,Mainz,Stuttgart,1,1,21,8,12,5,9,8,7,3,2,4,0,0,bundesliga,12,15,0,0,0,0.324561,0.311258,HomeTeam,83.2003355
20/01/18,M'gladbach,Augsburg,1,0,16,16,6,3,9,11,8,5,0,1,0,0,bundesliga,11,0,0,1,0,0.288235,0.236842,HomeTeam,82.85523653
20/01/18,Wolfsburg,Ein Frankfurt,0,2,13,18,4,6,12,19,4,3,4,2,1,0,bundesliga,17,3,0,0,1,0.328947,0.210526,AwayTeam,87.03784347
21/01/18,Bayern Munich,Werder Bremen,1,1,15,10,7,4,7,20,4,7,0,2,0,0,bundesliga,1,16,0,0,0,0.210526,0.710084,HomeTeam,60.67973971
21/01/18,Schalke 04,Hannover,1,0,5,11,2,4,19,13,1,2,2,1,0,0,bundesliga,14,7,0,1,0,0.236842,0.258772,HomeTeam,59.45162773
26/01/18,Ein Frankfurt,M'gladbach,1,0,9,14,2,2,14,14,4,4,5,2,0,0,bundesliga,3,11,0,1,0,0.210526,0.288235,HomeTeam,74.97181296
27/01/18,Bayern Munich,Hoffenheim,2,2,22,6,11,4,8,19,3,4,0,2,0,0,bundesliga,1,9,0,0,0,0.210526,0.409774,HomeTeam,84.37584043
27/01/18,Dortmund,Freiburg,1,1,12,4,4,3,11,12,5,2,1,0,0,0,bundesliga,2,5,0,0,0,0.368421,0.078947,Draw,41.15913808
27/01/18,FC Koln,Augsburg,1,0,12,11,5,3,12,16,6,6,3,3,0,0,bundesliga,4,0,0,1,0,0.342105,0.236842,HomeTeam,83.52755308
27/01/18,RB Leipzig,Hamburg,1,1,14,8,5,2,14,19,3,3,0,2,0,0,bundesliga,13,6,0,0,0,0.781955,0.56015,HomeTeam,59.86022353
27/01/18,Stuttgart,Schalke 04,0,2,11,18,2,7,15,11,4,6,2,1,0,0,bundesliga,15,14,0,0,1,0.311258,0.236842,AwayTeam,94.31090355
27/01/18,Werder Bremen,Hertha,0,0,18,5,7,2,13,20,2,2,3,2,0,0,bundesliga,16,8,0,0,0,0.710084,0.315789,HomeTeam,77.00461149
28/01/18,Hannover,Wolfsburg,0,0,15,7,3,2,15,15,7,0,2,3,0,0,bundesliga,7,17,0,0,0,0.258772,0.328947,Draw,40.7119751
28/01/18,Leverkusen,Mainz,0,0,12,4,3,1,10,14,13,0,1,2,0,0,bundesliga,10,12,0,0,0,0.533835,0.324561,Draw,41.56199992
2/2/2018,FC Koln,Dortmund,0,1,16,17,5,7,13,16,5,2,2,1,0,0,bundesliga,4,2,0,0,1,0.342105,0.368421,AwayTeam,73.99375439
3/2/2018,Freiburg,Leverkusen,0,0,11,15,5,3,19,11,2,4,7,1,0,0,bundesliga,5,10,0,0,0,0.078947,0.533835,HomeTeam,43.83096099
3/2/2018,Hertha,Hoffenheim,0,1,6,17,3,4,13,13,0,5,0,2,0,0,bundesliga,8,9,0,0,1,0.315789,0.409774,AwayTeam,51.77186728
3/2/2018,Mainz,Bayern Munich,0,2,16,13,4,6,10,15,3,5,0,3,0,0,bundesliga,12,1,0,0,1,0.324561,0.210526,AwayTeam,76.03704929
3/2/2018,M'gladbach,RB Leipzig,0,0,10,16,3,6,13,10,1,7,2,2,0,0,bundesliga,11,13,0,0,0,0.288235,0.781955,Draw,41.31914675
3/2/2018,Schalke 04,Werder Bremen,1,0,15,12,6,7,15,16,3,2,3,1,1,0,bundesliga,14,16,0,1,0,0.236842,0.710084,HomeTeam,46.92100585
3/2/2018,Wolfsburg,Stuttgart,1,0,15,13,5,2,12,10,3,6,0,2,0,0,bundesliga,17,15,0,1,0,0.328947,0.311258,HomeTeam,91.07426405
4/2/2018,Augsburg,Ein Frankfurt,1,0,15,8,7,2,12,11,1,2,1,1,0,0,bundesliga,0,3,0,1,0,0.236842,0.210526,HomeTeam,89.91235495
4/2/2018,Hamburg,Hannover,0,1,16,14,3,7,14,18,8,3,2,1,1,0,bundesliga,6,7,0,0,1,0.56015,0.258772,AwayTeam,90.31685591
9/2/2018,RB Leipzig,Augsburg,1,0,23,12,9,2,12,17,6,7,0,2,0,0,bundesliga,13,0,0,1,0,0.781955,0.236842,HomeTeam,95.43572068
10/2/2018,Bayern Munich,Schalke 04,2,1,13,9,5,3,15,15,4,3,2,2,0,0,bundesliga,1,14,0,1,0,0.210526,0.236842,HomeTeam,86.04043126
10/2/2018,Dortmund,Hamburg,0,0,10,8,3,2,13,12,2,4,0,1,0,0,bundesliga,2,6,0,0,0,0.368421,0.56015,HomeTeam,47.55190015
10/2/2018,Ein Frankfurt,FC Koln,1,0,13,8,8,4,19,18,4,1,2,1,0,0,bundesliga,3,4,0,1,0,0.210526,0.342105,HomeTeam,82.2024107
10/2/2018,Hannover,Freiburg,1,0,13,12,6,4,13,7,3,4,0,2,0,0,bundesliga,7,5,0,1,0,0.258772,0.078947,HomeTeam,86.06447577
10/2/2018,Hoffenheim,Mainz,1,1,24,6,9,2,13,19,5,2,4,3,0,0,bundesliga,9,12,0,0,0,0.409774,0.324561,HomeTeam,84.22941566
10/2/2018,Leverkusen,Hertha,0,1,15,9,6,4,18,16,9,4,2,2,0,0,bundesliga,10,8,0,0,1,0.533835,0.315789,AwayTeam,39.80769217
11/2/2018,Stuttgart,M'gladbach,1,0,7,12,2,4,11,11,1,8,1,0,0,0,bundesliga,15,11,0,1,0,0.311258,0.288235,HomeTeam,74.79902506
11/2/2018,Werder Bremen,Wolfsburg,2,0,12,13,5,5,16,11,6,8,1,5,0,0,bundesliga,16,17,0,1,0,0.710084,0.328947,HomeTeam,93.42244864
16/02/18,Hertha,Mainz,0,1,9,13,1,7,15,16,6,4,0,3,0,0,bundesliga,8,12,0,0,1,0.315789,0.324561,AwayTeam,88.24474216
17/02/18,FC Koln,Hannover,1,1,5,15,1,7,15,18,5,4,2,3,0,0,bundesliga,4,7,0,0,0,0.342105,0.258772,AwayTeam,43.76787543
17/02/18,Freiburg,Werder Bremen,1,0,7,9,3,3,13,16,0,5,2,2,0,0,bundesliga,5,16,0,1,0,0.078947,0.710084,HomeTeam,81.61521554
17/02/18,Hamburg,Leverkusen,0,1,11,16,3,5,15,9,4,3,2,2,0,0,bundesliga,6,10,0,0,1,0.56015,0.533835,AwayTeam,73.14765453
17/02/18,Schalke 04,Hoffenheim,2,0,9,12,6,4,18,18,4,3,2,6,0,0,bundesliga,14,9,0,1,0,0.236842,0.409774,HomeTeam,91.45152569
17/02/18,Wolfsburg,Bayern Munich,1,0,3,18,1,5,14,15,4,8,4,3,0,0,bundesliga,17,1,0,1,0,0.328947,0.210526,HomeTeam,45.93952596
18/02/18,Augsburg,Stuttgart,0,1,8,16,2,6,16,16,4,7,4,1,0,0,bundesliga,0,15,0,0,1,0.236842,0.311258,AwayTeam,81.6760242
18/02/18,M'gladbach,Dortmund,0,1,28,8,11,2,15,16,6,5,3,3,0,0,bundesliga,11,2,0,0,1,0.288235,0.368421,HomeTeam,52.56348252
19/02/18,Ein Frankfurt,RB Leipzig,2,1,12,10,3,2,18,13,7,5,6,2,0,0,bundesliga,3,13,0,1,0,0.210526,0.781955,HomeTeam,71.62475586
23/02/18,Mainz,Wolfsburg,1,1,13,8,4,2,12,13,2,3,0,0,0,0,bundesliga,12,17,0,0,0,0.324561,0.328947,HomeTeam,52.35610604
24/02/18,Bayern Munich,Hertha,0,0,19,5,6,3,11,12,9,2,0,0,0,0,bundesliga,1,8,0,0,0,0.210526,0.315789,Draw,41.55538082
24/02/18,Hannover,M'gladbach,0,0,20,15,5,4,14,11,10,6,2,1,0,0,bundesliga,7,11,0,0,0,0.258772,0.288235,Draw,41.5499568
24/02/18,Hoffenheim,Freiburg,0,0,12,7,4,3,12,19,4,2,1,1,0,0,bundesliga,9,5,0,0,0,0.409774,0.078947,HomeTeam,44.84031498
24/02/18,Stuttgart,Ein Frankfurt,1,0,13,7,5,0,16,15,4,3,2,2,0,0,bundesliga,15,3,0,1,0,0.311258,0.210526,HomeTeam,91.61134362
24/02/18,Werder Bremen,Hamburg,0,0,14,6,3,1,16,15,11,2,1,1,0,0,bundesliga,16,6,0,0,0,0.710084,0.56015,Draw,41.56990349
25/02/18,Leverkusen,Schalke 04,0,1,9,10,5,6,15,18,7,3,4,4,1,0,bundesliga,10,14,0,0,1,0.533835,0.236842,AwayTeam,59.52308774
25/02/18,RB Leipzig,FC Koln,1,0,15,14,3,5,12,10,3,7,1,1,0,0,bundesliga,13,4,0,1,0,0.781955,0.342105,HomeTeam,70.06619573
26/02/18,Dortmund,Augsburg,1,0,9,13,2,6,8,15,3,3,0,3,0,0,bundesliga,2,0,0,1,0,0.368421,0.236842,HomeTeam,53.28837037
2/3/2018,M'gladbach,Werder Bremen,2,0,10,17,5,6,13,20,5,6,2,3,0,0,bundesliga,11,16,0,1,0,0.288235,0.710084,HomeTeam,82.00181723
3/3/2018,Augsburg,Hoffenheim,0,1,8,17,2,6,11,18,8,5,0,2,0,0,bundesliga,0,9,0,0,1,0.236842,0.409774,AwayTeam,79.18441296
3/3/2018,Ein Frankfurt,Hannover,1,0,13,7,7,2,21,16,5,1,3,2,0,0,bundesliga,3,7,0,1,0,0.210526,0.258772,HomeTeam,86.66293621
3/3/2018,Hamburg,Mainz,0,0,18,5,6,2,15,14,11,1,4,5,0,1,bundesliga,6,12,0,0,0,0.56015,0.324561,HomeTeam,68.02117229
3/3/2018,RB Leipzig,Dortmund,1,1,11,4,3,2,15,12,2,3,0,4,0,0,bundesliga,13,2,0,0,0,0.781955,0.368421,HomeTeam,55.3706944
3/3/2018,Schalke 04,Hertha,1,0,7,11,4,3,16,16,2,6,0,1,0,0,bundesliga,14,8,0,1,0,0.236842,0.315789,HomeTeam,83.28573704
3/3/2018,Wolfsburg,Leverkusen,0,1,7,17,2,4,28,9,3,2,7,1,1,0,bundesliga,17,10,0,0,1,0.328947,0.533835,AwayTeam,86.6568625
4/3/2018,FC Koln,Stuttgart,1,2,12,9,4,4,13,13,3,3,1,3,0,0,bundesliga,4,15,0,0,1,0.342105,0.311258,Draw,40.0686115
4/3/2018,Freiburg,Bayern Munich,0,2,5,17,1,4,8,8,4,5,1,0,0,0,bundesliga,5,1,0,0,1,0.078947,0.210526,AwayTeam,83.32756162
9/3/2018,Mainz,Schalke 04,0,0,16,6,4,2,12,17,5,6,2,2,0,0,bundesliga,12,14,0,0,0,0.324561,0.236842,HomeTeam,53.04827094
10/3/2018,Bayern Munich,Hamburg,3,0,18,1,7,0,4,9,11,1,1,2,0,0,bundesliga,1,6,0,1,0,0.210526,0.56015,HomeTeam,97.10384607
10/3/2018,Hannover,Augsburg,1,2,17,17,5,8,13,16,3,6,2,2,0,0,bundesliga,7,0,0,0,1,0.258772,0.236842,AwayTeam,65.28095007
10/3/2018,Hertha,Freiburg,0,0,12,5,4,0,7,14,5,4,1,0,0,0,bundesliga,8,5,0,0,0,0.315789,0.078947,HomeTeam,65.19837379
10/3/2018,Hoffenheim,Wolfsburg,1,0,17,6,6,1,7,7,11,4,1,1,0,0,bundesliga,9,17,0,1,0,0.409774,0.328947,HomeTeam,89.80866671
10/3/2018,Leverkusen,M'gladbach,1,0,17,9,7,2,12,15,3,5,0,3,0,0,bundesliga,10,11,0,1,0,0.533835,0.288235,HomeTeam,94.61686015
11/3/2018,Dortmund,Ein Frankfurt,1,0,13,10,4,3,17,10,5,8,3,3,0,0,bundesliga,2,3,0,1,0,0.368421,0.210526,HomeTeam,83.01466107
11/3/2018,Stuttgart,RB Leipzig,0,0,12,8,2,3,16,12,3,5,0,2,0,0,bundesliga,15,13,0,0,0,0.311258,0.781955,Draw,41.54518545
12/3/2018,Werder Bremen,FC Koln,1,0,13,8,6,2,14,12,7,3,0,3,0,0,bundesliga,16,4,0,1,0,0.710084,0.342105,HomeTeam,89.3034339
16/03/18,Freiburg,Stuttgart,0,1,7,10,2,5,10,9,1,3,2,1,0,0,bundesliga,5,15,0,0,1,0.078947,0.311258,AwayTeam,80.45865893
17/03/18,Augsburg,Werder Bremen,0,2,15,20,6,12,13,15,8,7,2,1,0,0,bundesliga,0,16,0,0,1,0.236842,0.710084,AwayTeam,96.48244381
17/03/18,Ein Frankfurt,Mainz,3,0,15,13,6,1,9,9,4,6,0,1,0,0,bundesliga,3,12,0,1,0,0.210526,0.324561,HomeTeam,97.80671597
17/03/18,Hamburg,Hertha,1,0,9,16,3,9,12,14,1,6,1,3,0,0,bundesliga,6,8,0,1,0,0.56015,0.315789,HomeTeam,48.20342064
17/03/18,M'gladbach,Hoffenheim,1,1,23,13,7,6,11,15,9,3,0,1,0,0,bundesliga,11,9,0,0,0,0.288235,0.409774,Draw,41.1963433
17/03/18,Wolfsburg,Schalke 04,0,0,17,10,3,2,12,18,5,2,0,1,0,0,bundesliga,17,14,0,0,0,0.328947,0.236842,Draw,41.13948345
18/03/18,Dortmund,Hannover,1,0,25,8,9,4,14,10,12,2,2,1,0,0,bundesliga,2,7,0,1,0,0.368421,0.258772,HomeTeam,75.32776594
18/03/18,FC Koln,Leverkusen,1,0,7,10,3,3,15,7,2,2,3,1,0,1,bundesliga,4,10,0,1,0,0.342105,0.533835,HomeTeam,83.95303488
18/03/18,RB Leipzig,Bayern Munich,1,1,16,9,6,2,16,14,3,6,3,4,0,0,bundesliga,13,1,0,0,0,0.781955,0.210526,HomeTeam,76.04653835
31/03/18,Bayern Munich,Dortmund,5,0,17,9,9,3,4,7,2,1,1,1,0,0,bundesliga,1,2,0,1,0,0.210526,0.368421,HomeTeam,98.81256819
31/03/18,Hannover,RB Leipzig,0,1,13,15,3,5,16,16,6,3,3,4,0,0,bundesliga,7,13,0,0,1,0.258772,0.781955,AwayTeam,72.34889269
31/03/18,Hertha,Wolfsburg,0,0,9,9,2,1,15,12,4,5,1,3,0,1,bundesliga,8,17,0,0,0,0.315789,0.328947,HomeTeam,69.42998767
31/03/18,Hoffenheim,FC Koln,1,0,18,4,11,1,13,10,4,8,1,0,0,0,bundesliga,9,4,0,1,0,0.409774,0.342105,HomeTeam,97.30213881
31/03/18,Leverkusen,Augsburg,0,0,18,7,2,2,4,10,5,1,0,2,0,0,bundesliga,10,0,0,0,0,0.533835,0.236842,Draw,41.47568345
31/03/18,Schalke 04,Freiburg,0,0,16,6,7,0,19,16,2,2,2,2,0,1,bundesliga,14,5,0,0,0,0.236842,0.078947,HomeTeam,90.08844495
31/03/18,Stuttgart,Hamburg,1,1,11,8,4,6,15,12,3,7,1,1,0,0,bundesliga,15,6,0,0,0,0.311258,0.56015,Draw,41.46297276
1/4/2018,Mainz,M'gladbach,0,0,14,11,5,2,14,8,7,6,0,1,0,0,bundesliga,12,11,0,0,0,0.324561,0.288235,HomeTeam,56.63384199
1/4/2018,Werder Bremen,Ein Frankfurt,1,0,11,11,6,6,16,9,6,3,2,0,0,0,bundesliga,16,3,0,1,0,0.710084,0.210526,HomeTeam,66.92452431
6/4/2018,Hannover,Werder Bremen,2,0,10,14,6,4,16,20,4,2,1,2,0,0,bundesliga,7,16,0,1,0,0.258772,0.710084,HomeTeam,90.40433168
7/4/2018,Augsburg,Bayern Munich,1,2,7,12,1,7,19,8,1,6,3,1,0,0,bundesliga,0,1,0,0,1,0.236842,0.210526,AwayTeam,85.19262671
7/4/2018,FC Koln,Mainz,1,0,15,12,8,4,13,19,8,3,4,5,0,1,bundesliga,4,12,0,1,0,0.342105,0.324561,HomeTeam,93.44283342
7/4/2018,Freiburg,Wolfsburg,0,1,13,11,1,2,16,14,9,3,0,1,0,0,bundesliga,5,17,0,0,1,0.078947,0.328947,AwayTeam,68.7243402
7/4/2018,Hamburg,Schalke 04,1,1,18,7,7,4,16,15,8,1,2,2,0,0,bundesliga,6,14,0,0,0,0.56015,0.236842,HomeTeam,51.26520991
7/4/2018,M'gladbach,Hertha,0,1,10,13,3,6,13,20,4,5,1,2,0,0,bundesliga,11,8,0,0,1,0.288235,0.315789,AwayTeam,61.59012914
8/4/2018,Dortmund,Stuttgart,1,0,18,12,12,6,12,15,5,7,1,4,0,0,bundesliga,2,15,0,1,0,0.368421,0.311258,HomeTeam,95.99087238
8/4/2018,Ein Frankfurt,Hoffenheim,0,0,15,10,5,3,13,8,8,3,0,2,0,0,bundesliga,3,9,0,0,0,0.210526,0.409774,HomeTeam,45.02591491
9/4/2018,RB Leipzig,Leverkusen,1,1,19,13,4,7,8,7,8,9,0,0,0,0,bundesliga,13,10,0,0,0,0.781955,0.533835,Draw,40.08097351
13/04/18,Wolfsburg,Augsburg,0,0,17,9,4,2,18,17,7,5,2,4,1,1,bundesliga,17,0,0,0,0,0.328947,0.236842,HomeTeam,44.57793534
14/04/18,Bayern Munich,M'gladbach,2,1,20,4,11,1,9,9,6,0,2,1,0,0,bundesliga,1,11,0,1,0,0.210526,0.288235,HomeTeam,96.64339423
14/04/18,Hertha,FC Koln,0,1,13,13,6,2,13,11,6,8,1,3,0,0,bundesliga,8,4,0,0,1,0.315789,0.342105,Draw,41.51633382
14/04/18,Hoffenheim,Hamburg,2,0,21,13,6,5,8,10,7,8,1,2,0,0,bundesliga,9,6,0,1,0,0.409774,0.56015,HomeTeam,90.46744108
14/04/18,Leverkusen,Ein Frankfurt,1,1,11,7,6,1,15,8,2,2,3,4,0,0,bundesliga,10,3,0,0,0,0.533835,0.210526,HomeTeam,77.35401392
14/04/18,Stuttgart,Hannover,0,0,12,9,5,3,12,11,10,4,1,2,0,0,bundesliga,15,7,0,0,0,0.311258,0.258772,Draw,41.30308926
15/04/18,Schalke 04,Dortmund,0,0,12,12,3,5,8,9,4,6,1,1,0,0,bundesliga,14,2,0,0,0,0.236842,0.368421,Draw,41.43782556
15/04/18,Werder Bremen,RB Leipzig,1,0,16,10,6,4,17,13,5,2,2,1,0,0,bundesliga,16,13,0,1,0,0.710084,0.781955,HomeTeam,79.19719219
16/04/18,Mainz,Freiburg,1,0,14,11,3,0,16,10,4,4,1,2,0,0,bundesliga,12,5,0,1,0,0.324561,0.078947,HomeTeam,88.71058822
20/04/18,M'gladbach,Wolfsburg,3,0,16,7,6,2,18,16,8,5,0,2,0,0,bundesliga,11,17,0,1,0,0.288235,0.328947,HomeTeam,97.62308002
21/04/18,Dortmund,Leverkusen,1,0,17,10,9,2,11,14,7,6,0,0,0,0,bundesliga,2,10,0,1,0,0.368421,0.533835,HomeTeam,94.53169107
21/04/18,Ein Frankfurt,Hertha,0,0,13,4,3,3,9,16,5,0,1,1,1,0,bundesliga,3,8,0,0,0,0.210526,0.315789,Draw,41.39396846
21/04/18,Hamburg,Freiburg,0,0,11,11,5,4,12,15,10,4,3,3,0,1,bundesliga,6,5,0,0,0,0.56015,0.078947,HomeTeam,52.94106603
21/04/18,Hannover,Bayern Munich,0,0,6,14,2,8,11,19,2,7,1,0,0,0,bundesliga,7,1,0,0,0,0.258772,0.210526,AwayTeam,47.33758867
21/04/18,RB Leipzig,Hoffenheim,0,3,14,12,8,7,7,20,8,4,0,2,1,0,bundesliga,13,9,0,0,1,0.781955,0.409774,AwayTeam,79.98485565
21/04/18,Stuttgart,Werder Bremen,1,0,11,9,5,3,8,18,3,5,1,2,0,0,bundesliga,15,16,0,1,0,0.311258,0.710084,HomeTeam,85.62121391
22/04/18,Augsburg,Mainz,1,0,15,7,6,3,16,18,4,5,4,1,0,0,bundesliga,0,12,0,1,0,0.236842,0.324561,HomeTeam,88.4786725
22/04/18,FC Koln,Schalke 04,1,2,11,21,3,7,9,22,5,7,0,0,0,0,bundesliga,4,14,0,0,1,0.342105,0.236842,AwayTeam,69.11861897
27/04/18,Hoffenheim,Hannover,1,1,16,13,6,4,21,11,7,4,3,1,0,0,bundesliga,9,7,0,0,0,0.409774,0.258772,Draw,40.72878063
28/04/18,Bayern Munich,Ein Frankfurt,1,0,12,12,6,3,6,9,1,2,0,0,0,0,bundesliga,1,3,0,1,0,0.210526,0.210526,HomeTeam,87.72763014
28/04/18,Freiburg,FC Koln,1,0,12,13,6,3,16,13,2,5,2,4,0,0,bundesliga,5,4,0,1,0,0.078947,0.342105,HomeTeam,88.25265169
28/04/18,Hertha,Augsburg,0,1,8,12,5,3,9,14,6,3,0,2,0,1,bundesliga,8,0,0,0,1,0.315789,0.236842,Draw,41.44351184
28/04/18,Leverkusen,Stuttgart,0,0,24,4,7,1,13,12,6,2,2,0,0,0,bundesliga,10,15,0,0,0,0.533835,0.311258,HomeTeam,73.6248374
28/04/18,Schalke 04,M'gladbach,1,1,10,10,4,4,11,11,1,1,2,4,1,0,bundesliga,14,11,0,0,0,0.236842,0.288235,Draw,41.0869509
28/04/18,Wolfsburg,Hamburg,0,2,10,14,1,5,14,17,2,6,3,2,0,0,bundesliga,17,6,0,0,1,0.328947,0.56015,AwayTeam,90.12494087
29/04/18,Mainz,RB Leipzig,1,0,16,6,9,1,24,9,7,8,2,4,0,1,bundesliga,12,13,0,1,0,0.324561,0.781955,HomeTeam,97.75272608
29/04/18,Werder Bremen,Dortmund,1,1,19,17,6,6,8,9,7,5,1,2,0,0,bundesliga,16,2,0,0,0,0.710084,0.368421,Draw,41.19969904
5/5/2018,Augsburg,Schalke 04,1,2,12,15,5,7,13,9,4,4,2,3,0,0,bundesliga,0,14,0,0,1,0.236842,0.236842,AwayTeam,66.53931141
5/5/2018,Dortmund,Mainz,1,2,12,7,4,5,16,17,4,2,3,3,0,0,bundesliga,2,12,0,0,1,0.368421,0.324561,AwayTeam,49.05317426
5/5/2018,Ein Frankfurt,Hamburg,1,0,14,14,10,4,14,5,3,7,2,0,0,0,bundesliga,3,6,0,1,0,0.210526,0.56015,HomeTeam,92.8390801
5/5/2018,FC Koln,Bayern Munich,1,0,10,16,3,9,11,8,4,7,1,0,0,0,bundesliga,4,1,0,1,0,0.342105,0.210526,HomeTeam,43.64492893
5/5/2018,Hannover,Hertha,3,0,11,16,5,2,11,15,4,6,2,4,0,0,bundesliga,7,8,0,1,0,0.258772,0.315789,HomeTeam,96.86003923
5/5/2018,M'gladbach,Freiburg,1,0,18,18,5,6,6,8,7,3,0,3,0,0,bundesliga,11,5,0,1,0,0.288235,0.078947,HomeTeam,65.71415663
5/5/2018,RB Leipzig,Wolfsburg,2,0,13,10,7,5,11,10,2,5,0,1,0,0,bundesliga,13,17,0,1,0,0.781955,0.328947,HomeTeam,95.12562156
5/5/2018,Stuttgart,Hoffenheim,1,0,5,21,2,7,15,10,1,9,6,1,1,0,bundesliga,15,9,0,1,0,0.311258,0.409774,Draw,41.15540087
5/5/2018,Werder Bremen,Leverkusen,0,0,3,9,0,1,14,18,3,1,3,5,0,0,bundesliga,16,10,0,0,0,0.710084,0.533835,Draw,41.56398475
12/5/2018,Bayern Munich,Stuttgart,1,2,18,7,8,7,10,8,10,0,1,0,0,0,bundesliga,1,15,0,0,1,0.210526,0.311258,AwayTeam,53.39581966
12/5/2018,Freiburg,Augsburg,0,0,12,5,3,2,13,17,5,4,1,2,0,0,bundesliga,5,0,0,0,0,0.078947,0.236842,Draw,41.4370358
12/5/2018,Hamburg,M'gladbach,1,1,17,8,8,3,10,7,8,3,3,1,1,0,bundesliga,6,11,0,0,0,0.56015,0.288235,HomeTeam,51.09639168
12/5/2018,Hertha,RB Leipzig,1,3,8,17,4,10,12,11,3,6,1,1,0,0,bundesliga,8,13,0,0,1,0.315789,0.781955,AwayTeam,95.35055161
12/5/2018,Hoffenheim,Dortmund,1,0,12,10,8,4,4,7,2,3,0,0,0,0,bundesliga,9,2,0,1,0,0.409774,0.368421,HomeTeam,89.70695138
12/5/2018,Leverkusen,Hannover,2,0,27,11,8,4,9,11,5,2,2,2,0,0,bundesliga,10,7,0,1,0,0.533835,0.258772,HomeTeam,94.73825097
12/5/2018,Mainz,Werder Bremen,1,1,13,14,1,3,10,6,3,7,0,1,0,0,bundesliga,12,16,0,0,0,0.324561,0.710084,Draw,41.49899781
12/5/2018,Schalke 04,Ein Frankfurt,1,0,11,6,5,2,10,12,4,3,0,2,0,0,bundesliga,14,3,0,1,0,0.236842,0.210526,HomeTeam,87.32618093
12/5/2018,Wolfsburg,FC Koln,1,1,16,6,8,1,12,17,5,10,2,3,0,0,bundesliga,17,4,0,0,0,0.328947,0.342105,HomeTeam,86.34136915
18/08/17,Bayern Munich,Leverkusen,2,0,13,19,8,4,13,17,4,5,1,2,0,0,la-liga,1,10,1,1,0,0.210526,0.533835,HomeTeam,94.69253421
19/08/17,Hamburg,Augsburg,1,0,11,13,5,1,18,16,3,7,4,3,0,0,la-liga,6,0,1,1,0,0.56015,0.236842,HomeTeam,90.99121094
19/08/17,Hertha,Stuttgart,0,0,10,9,3,2,18,12,5,1,2,1,0,0,la-liga,8,15,1,0,0,0.315789,0.311258,Draw,41.34465158
19/08/17,Hoffenheim,Werder Bremen,0,0,14,11,3,2,17,15,6,4,1,3,0,0,la-liga,9,16,1,0,0,0.409774,0.710084,HomeTeam,41.57076478
19/08/17,Mainz,Hannover,0,0,14,6,6,2,18,14,13,1,3,5,0,0,la-liga,12,7,1,0,0,0.324561,0.258772,HomeTeam,45.04052699
19/08/17,Schalke 04,RB Leipzig,1,0,11,12,5,3,22,18,4,5,2,2,0,0,la-liga,14,13,1,1,0,0.236842,0.781955,HomeTeam,80.22869229
19/08/17,Wolfsburg,Dortmund,0,2,9,13,0,5,7,15,3,5,0,0,0,0,la-liga,17,2,1,0,1,0.328947,0.368421,AwayTeam,91.48566723
20/08/17,Freiburg,Ein Frankfurt,0,0,7,15,1,2,8,17,3,7,1,2,0,0,la-liga,5,3,1,0,0,0.078947,0.210526,Draw,40.94206095
20/08/17,M'gladbach,FC Koln,0,0,22,13,8,2,12,11,5,3,3,2,0,0,la-liga,11,4,1,0,0,0.288235,0.342105,HomeTeam,71.77855968
25/08/17,FC Koln,Hamburg,0,2,20,12,6,4,9,9,6,7,2,2,0,1,la-liga,4,6,1,0,1,0.342105,0.56015,AwayTeam,40.83119333
26/08/17,Augsburg,M'gladbach,1,2,24,15,9,3,13,12,10,0,2,2,0,0,la-liga,0,11,1,0,1,0.236842,0.288235,Draw,41.01858735
26/08/17,Dortmund,Hertha,1,0,18,7,8,4,12,9,4,4,1,1,0,0,la-liga,2,8,1,1,0,0.368421,0.315789,HomeTeam,90.67362547
26/08/17,Ein Frankfurt,Wolfsburg,0,1,12,7,6,3,18,19,7,2,3,1,0,0,la-liga,3,17,1,0,1,0.210526,0.328947,Draw,40.8493191
